YEAR,START_DATE,END_DATE,JURISDICTION,LOCATION,AGE_GROUP,METRIC,BEST_DETECTION_METHOD,DETECTION_METHOD,AMPHETAMINE,CANNABIS,COCAINE,ECSTASY,METHYLAMPHETAMINE,OTHER,UNKNOWN,NO_DRUGS_DETECTED,COUNT,FINES,ARRESTS,CHARGES
2008,2008-01-01,2008-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,542.0,0,0,0
2008,2008-01-01,2008-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,216.0,0,0,0
2008,2008-01-01,2008-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,600.0,0,0,0
2008,2008-01-01,2008-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,211.0,0,0,0
2008,2008-01-01,2008-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,438.0,0,0,0
2008,2008-01-01,2008-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,406.0,0,0,0
2009,2009-01-01,2009-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,613.0,0,0,0
2009,2009-01-01,2009-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,254.0,0,0,0
2009,2009-01-01,2009-12-31,SA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,1179.0,0,0,0
2009,2009-01-01,2009-12-31,TAS,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,252.0,0,0,0
2009,2009-01-01,2009-12-31,VIC,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,323.0,0,0,0
2009,2009-01-01,2009-12-31,WA,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,289.0,0,0,0
2010,2010-01-01,2010-12-31,NSW,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,735.0,0,0,0
2010,2010-01-01,2010-12-31,QLD,All regions,All ages,positive_drug_tests,Yes,Indicator (Stage 1),No,No,No,No,No,No,Yes,No,440.0,0,0,0
